0, 0, 0 0, 0, 0
223.809, 18.6173, 11.5413 0, 0, 0
0, 0, 0 67.5373, 18.0578, 2.26378
471.828, 372.537, 287.543 0, 0, 0
0, 0, 0 58.2403, 147.806, 23.0704
0, 0, 0 0, 0, 0
165.299, 13.7502, 8.52411 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
366.406, 289.3, 223.296 0, 0, 0
0, 0, 0 74.2324, 188.392, 29.4053
0, 0, 0 23.1757, 57.6, 8.61064
0, 0, 0 7.77496, 62.1116, 1.87765
0, 0, 0 9.21019, 72.0549, 2.0862
0, 0, 0 1.08107, 8.28261, 0.229673
0, 0, 0 1.53589, 11.5238, 0.306048
0, 0, 0 2.59447, 19.0635, 0.484895
210.84, 17.5385, 10.8726 2.61814, 1.98482, 0.0388349
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
264.23, 21.9796, 13.6257 0, 0, 0
313.849, 26.1071, 16.1845 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
307.492, 25.5783, 15.8567 0, 0, 0
0, 0, 0 0, 0, 0
39.6008, 102.625, 16.725 64.0772, 162.62, 25.3826
303.59, 25.2537, 15.6554 150.287, 39.6693, 4.84422
501.931, 396.305, 305.888 0, 0, 0
0, 0, 0 298.246, 24.2959, 14.4252
253.184, 21.0608, 13.0561 0, 0, 0
372.304, 30.9696, 19.1989 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
304.114, 25.2973, 15.6824 0, 0, 0
299.446, 24.909, 15.4417 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
297.106, 24.7144, 15.3211 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
304.681, 25.3444, 15.7117 0, 0, 0
335.631, 27.919, 17.3077 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
88.782, 70.0987, 54.1058 0, 0, 0
274.243, 22.8125, 14.1421 105.6, 8.60248, 5.10757
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
117.14, 92.4894, 71.3881 0, 0, 0
0, 0, 0 24.1227, 18.6523, 13.7885
0, 0, 0 35.6783, 2.84631, 1.61854
0, 0, 0 48.3939, 3.78085, 2.05912
0, 0, 0 18.1045, 0.145935, 0.0611373
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
212.234, 17.6544, 10.9444 0, 0, 0
0, 0, 0 6.93871, 0.565245, 0.335604
0, 0, 0 7.62695, 0.608456, 0.345995
0, 0, 0 4.74621, 0.039066, 0.0170882
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
244.106, 192.736, 148.764 0, 0, 0
0, 0, 0 210.755, 162.961, 120.467
183.339, 15.2508, 9.45438 265.253, 21.1611, 12.0332
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
81.1622, 64.0825, 49.4621 0, 0, 0
0, 0, 0 23.9248, 18.4992, 13.6753
0, 0, 0 4.75387, 0.37925, 0.215658
0, 0, 0 8.47945, 0.662471, 0.360793
0, 0, 0 2.88814, 0.0232804, 0.00975301
140.175, 11.6602, 7.22848 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
20.0626, 1.66888, 1.03458 0, 0, 0
0, 0, 0 7.90239, 0.643749, 0.382214
159.644, 126.049, 97.2909 0.784951, 0.0626212, 0.0356092
0, 0, 0 96.6358, 7.83757, 4.65281
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
126.646, 10.5349, 6.53083 115.145, 9.38004, 5.56923
0, 0, 0 72.4114, 5.8407, 3.39879
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
341.366, 269.529, 208.036 0, 0, 0
0, 0, 0 486.677, 376.311, 278.183
0, 0, 0 541.799, 410.265, 290.468
0, 0, 0 108.122, 8.44719, 4.60048
0, 0, 0 33.1452, 2.53594, 1.32276
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
75.2329, 6.25815, 3.87959 0, 0, 0
0, 0, 0 50.7637, 4.13535, 2.45529
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
245.424, 20.4152, 12.6559 0, 0, 0
0, 0, 0 187.356, 15.2625, 9.06185
0, 0, 0 268.389, 2.25578, 1.03025
0, 0, 0 448.506, 3.69164, 1.61479
288.979, 24.0383, 14.902 183.931, 0.156199, 0.0525572
0, 0, 0 647.602, 32.4464, 19.2076
0, 0, 0 0, 0, 0
340.697, 269.001, 207.629 0, 0, 0
0, 0, 0 415.822, 321.523, 237.682
0, 0, 0 539.934, 408.852, 289.469
0, 0, 0 691.54, 512.818, 347.736
172.528, 14.3515, 8.89688 0, 0, 0
0, 0, 0 231.363, 18.8474, 11.1903
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
66.9536, 5.56944, 3.45264 0, 0, 0
0, 0, 0 53.7572, 4.3792, 2.60007
0, 0, 0 84.7852, 6.76392, 3.84627
147.373, 12.259, 7.59966 43.2544, 0.356026, 0.155732
0, 0, 0 199.747, 12.9451, 7.62205
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
427.188, 337.291, 260.339 0, 0, 0
0, 0, 0 18.2575, 1.4873, 0.88306
0, 0, 0 31.0198, 2.47467, 1.40721
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
304.405, 240.347, 185.512 0, 0, 0
0, 0, 0 481.201, 372.076, 275.053
0, 0, 0 399.431, 31.8655, 18.1201
0, 0, 0 277.717, 21.6971, 11.8166
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
502.869, 397.046, 306.46 0, 0, 0
0, 0, 0 146.586, 372.017, 58.0664
0, 0, 0 101.275, 251.704, 37.6273
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
57.3491, 4.77051, 2.95736 0, 0, 0
0, 0, 0 54.4417, 4.43496, 2.63318
0, 0, 0 76.2653, 6.08422, 3.45976
0, 0, 0 34.125, 2.66607, 1.45199
378.725, 299.027, 230.804 0, 0, 0
0, 0, 0 65.3095, 50.4989, 37.3307
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
50.1259, 129.901, 21.1701 0, 0, 0
0, 0, 0 60.5779, 153.739, 23.9964
241.855, 20.1183, 12.4719 41.3769, 10.8343, 1.30083
0, 0, 0 398.464, 42.6447, 18.1735
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
262.592, 207.332, 160.03 0, 0, 0
0, 0, 0 60.1283, 4.8982, 2.90822
0, 0, 0 103.99, 8.29601, 4.71748
0, 0, 0 88.6993, 0.730082, 0.319351
0, 0, 0 34.9061, 0.281367, 0.117875
0, 0, 0 27.1422, 0.022573, 0.00727435
0, 0, 0 18.5702, 0.0151245, 0.00466806
0, 0, 0 33.1703, 0.0264566, 0.0078206
550.249, 434.455, 335.334 50.4487, 0.0394053, 0.0111561
0, 0, 0 872.354, 617.933, 456.773
0, 0, 0 799.305, 554.474, 392.546
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
39.4236, 102.166, 16.6502 0, 0, 0
0, 0, 0 60.7403, 154.151, 24.0608
0, 0, 0 15.8834, 129.568, 4.08969
0, 0, 0 19.9401, 159.295, 4.81552
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 19.2789, 48.9275, 7.63687
0, 0, 0 9.88878, 24.5772, 3.67406
0, 0, 0 74.0097, 57.2261, 42.3037
0, 0, 0 7.49496, 5.67538, 4.01818
0, 0, 0 2.50629, 6.10018, 0.873386
0, 0, 0 3.11789, 7.43176, 1.01907
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
298.139, 235.398, 181.693 0, 0, 0
0, 0, 0 83.4358, 211.75, 33.051
187.587, 148.111, 114.32 142.764, 354.82, 53.0422
0, 0, 0 6.09178, 9.08234, 2.89465
0, 0, 0 10.0271, 14.6403, 4.46889
350.868, 277.032, 213.827 4.20357, 6.01053, 1.75717
0, 0, 0 183.153, 142.978, 104.3
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 141.934, 11.5623, 6.86492
16.764, 1.39449, 0.864479 70.3997, 0.591701, 0.27024
0, 0, 0 115.888, 2.58608, 1.41501
0, 0, 0 32.8047, 0.716905, 0.375691
0, 0, 0 36.0378, 0.0812562, 0.0327554
0, 0, 0 19.2436, 0.0424919, 0.0164052
0, 0, 0 18.0829, 0.0391028, 0.0144589
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
626.34, 494.533, 381.706 0, 0, 0
0, 0, 0 928.489, 717.931, 530.722
270.487, 22.5001, 13.9484 0, 0, 0
0, 0, 0 243.491, 19.8354, 11.7769
0, 0, 0 306.062, 24.4168, 13.8845
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
209.715, 165.582, 127.805 0, 0, 0
0, 0, 0 189.129, 146.239, 108.106
655.372, 517.456, 399.399 324.898, 246.022, 174.184
0, 0, 0 1498.43, 1142.9, 822.351
0, 0, 0 633.756, 473.384, 326.223
46.91, 121.567, 19.8119 0, 0, 0
0, 0, 0 47.189, 119.76, 18.6928
44.0019, 114.03, 18.5837 9.64375, 78.6684, 2.48308
0, 0, 0 32.9051, 115.752, 12.1199
0, 0, 0 25.7445, 88.6889, 8.89386
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
22.5552, 58.4515, 9.52594 0, 0, 0
0, 0, 0 8.87063, 22.5125, 3.51388
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
253.58, 21.0937, 13.0766 0, 0, 0
0, 0, 0 265.374, 21.618, 12.8353
0, 0, 0 164.24, 13.1026, 7.45074
0, 0, 0 146.663, 11.4583, 6.24039
0, 0, 0 30.2858, 76.8614, 11.9969
0, 0, 0 5.28188, 13.1274, 1.96242
0, 0, 0 1.75092, 4.44362, 0.693585
0, 0, 0 0.422593, 3.44728, 0.10881
0, 0, 0 0.0178239, 0.14239, 0.00430447
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
67.4897, 174.899, 28.5035 0, 0, 0
0, 0, 0 87.9427, 223.188, 34.8363
0, 0, 0 98.459, 244.707, 36.5813
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
39.5975, 102.616, 16.7236 0, 0, 0
0, 0, 0 67.6444, 171.673, 26.7957
47.7614, 123.773, 20.1715 5.73166, 46.7557, 1.4758
0, 0, 0 51.8782, 161.959, 19.6907
0, 0, 0 7.11931, 71.4403, 1.75642
0, 0, 0 4.04843, 39.7844, 0.936804
0, 0, 0 6.02044, 57.9394, 1.30666
0, 0, 0 0, 0, 0
42.3796, 109.826, 17.8986 0, 0, 0
0, 0, 0 4.30926, 10.9363, 1.70701
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
18.004, 46.6572, 7.60379 0, 0, 0
0, 0, 0 29.8605, 75.7821, 11.8285
0, 0, 0 6.3676, 51.9434, 1.63954
0, 0, 0 2.59592, 20.738, 0.626914
373.695, 295.055, 227.739 2.92082, 22.8507, 0.661595
0, 0, 0 8.12896, 20.6303, 3.22008
0, 0, 0 13.5615, 33.7052, 5.0386
76.0555, 197.097, 32.1212 0.603546, 4.82153, 0.145756
0, 0, 0 79.4659, 204.981, 31.3723
225.651, 178.165, 137.517 21.1884, 53.5244, 7.84576
0, 0, 0 330.387, 303.693, 182.487
0, 0, 0 270.318, 243.337, 140.041
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
31.817, 82.4534, 13.4376 0, 0, 0
0, 0, 0 54.0014, 137.049, 21.3913
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
354.887, 280.205, 216.276 0, 0, 0
0, 0, 0 157.228, 121.573, 89.8713
0, 0, 0 213.784, 161.883, 114.614
0, 0, 0 58.9464, 43.7123, 29.6408
0, 0, 0 81.5067, 59.1916, 38.4411
0, 0, 0 12.8677, 9.1514, 5.69212
0, 0, 0 20.5099, 14.2847, 8.50957
0, 0, 0 68.5447, 53.0004, 39.1799
0, 0, 0 54.687, 41.4105, 29.3187
0, 0, 0 27.7651, 20.5895, 13.9615
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
104.227, 82.2933, 63.5182 0, 0, 0
0, 0, 0 163.454, 126.387, 93.4299
0, 0, 0 23.0362, 17.4436, 12.3501
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
245.882, 194.138, 149.846 0, 0, 0
0, 0, 0 382.942, 31.1954, 18.5217
0, 0, 0 389.977, 31.1113, 17.6913
0, 0, 0 105.198, 26.9756, 3.10199
0, 0, 0 13.8765, 3.48467, 0.38378
0, 0, 0 21.1944, 5.21225, 0.54979
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
241.495, 20.0885, 12.4534 0, 0, 0
0, 0, 0 300.511, 24.4804, 14.5348
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
34.1094, 88.3942, 14.4057 0, 0, 0
0, 0, 0 32.4619, 82.3841, 12.859
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
27.1536, 70.3683, 11.468 0, 0, 0
0, 0, 0 15.2253, 38.6399, 6.03112
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
203.362, 160.566, 123.933 0, 0, 0
0, 0, 0 14.5216, 11.2285, 8.3005
0, 0, 0 7.37972, 5.58813, 3.95641
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 44.0073, 111.685, 17.4324
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
8.32589, 0.692578, 0.429347 0, 0, 0
0, 0, 0 0.150516, 0.0122614, 0.00728001
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
238.842, 19.8678, 12.3166 0, 0, 0
0, 0, 0 144.77, 11.7933, 7.00208
0, 0, 0 72.8983, 5.81562, 3.30702
0, 0, 0 19.4087, 4.97691, 0.572308
0, 0, 0 13.7098, 3.44282, 0.379171
781.462, 617.011, 476.241 0, 0, 0
0, 0, 0 895.361, 692.315, 511.786
0, 0, 0 132.833, 330.138, 49.3525
9.57244, 7.55802, 5.83367 121.653, 296.096, 42.3933
0, 0, 0 146.909, 332.913, 50.6397
20.7697, 16.3989, 12.6575 54.9573, 121.963, 17.768
0, 0, 0 20.4907, 36.6643, 7.72176
242.889, 191.775, 148.022 6.20402, 10.8712, 2.19282
52.5695, 136.233, 22.2022 59.0906, 154.519, 23.1624
0, 0, 0 169.556, 432.373, 64.6105
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
38.6589, 100.184, 16.3272 0, 0, 0
408.971, 322.907, 249.236 6.47348, 16.4289, 2.56431
31.6722, 82.0783, 13.3764 9.00204, 23.6343, 3.54649
0, 0, 0 47.8018, 121.667, 18.6539
0, 0, 0 0, 0, 0
30.6578, 79.4494, 12.948 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
31.8014, 82.4129, 13.431 0, 0, 0
0, 0, 0 24.6905, 62.6615, 9.78054
43.3254, 112.277, 18.298 0.673762, 5.49618, 0.173481
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
34.2048, 88.6414, 14.446 56.2925, 142.863, 22.2989
0, 0, 0 86.7579, 217.347, 33.0401
0, 0, 0 7.66553, 61.7264, 1.89753
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
55.7607, 144.503, 23.5499 0, 0, 0
53.786, 139.386, 22.7159 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
31.3447, 2.60737, 1.61638 0, 0, 0
0, 0, 0 29.1468, 2.37437, 1.40974
0, 0, 0 6.44866, 0.514456, 0.292542
72.4517, 187.758, 30.5992 0.57355, 0.147073, 0.0169124
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
96.0607, 248.94, 40.5702 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
84.6107, 219.268, 35.7344 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
263.47, 208.025, 160.565 0, 0, 0
0, 0, 0 421.157, 325.649, 240.732
0, 0, 0 549.922, 43.8712, 24.9471
0, 0, 0 790.613, 61.7679, 33.6399
0, 0, 0 243.008, 61.0243, 6.72084
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
110.754, 87.447, 67.4961 0, 0, 0
0, 0, 0 99.8901, 77.2375, 57.0969
0, 0, 0 28.588, 71.0516, 10.6215
0, 0, 0 0, 0, 0
97.3326, 252.236, 41.1074 0, 0, 0
0, 0, 0 4.55808, 11.5678, 1.80557
0, 0, 0 0.115867, 0.945181, 0.0298337
4.26689, 11.0576, 1.80208 0, 0, 0
0, 0, 0 2.1393, 5.42927, 0.84743
0, 0, 0 3.32654, 8.26767, 1.23594
0, 0, 0 1.37399, 3.34422, 0.478805
0, 0, 0 0.672232, 1.60232, 0.219717
0, 0, 0 0.101486, 0.777538, 0.0215608
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
39.2083, 101.608, 16.5592 0, 0, 0
0, 0, 0 60.1157, 152.566, 23.8133
48.6626, 126.109, 20.5521 2.49739, 20.3723, 0.643032
0, 0, 0 79.1024, 221.8, 30.7374
0, 0, 0 8.9212, 80.4042, 2.25327
0, 0, 0 12.0288, 106.169, 2.8496
0, 0, 0 16.5162, 142.76, 3.6698
5.57387, 14.4446, 2.35406 0.849938, 23.6139, 0.122753
0, 0, 0 4.52396, 26.2482, 1.63603
0, 0, 0 0.156882, 2.92576, 0.0368773
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 155.352, 394.264, 61.5389
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
75.9201, 196.746, 32.0641 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
188.186, 15.654, 9.7043 0, 0, 0
0, 0, 0 116.944, 9.52653, 5.65621
195.893, 16.2951, 10.1018 47.6167, 0.400212, 0.182784
189.939, 149.968, 115.753 0, 0, 0
0, 0, 0 104.087, 80.4823, 59.4956
256.613, 202.611, 156.386 159.472, 120.756, 85.4959
227.901, 18.9576, 11.7523 310.243, 24.8766, 14.3137
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
201.909, 16.7955, 10.412 0, 0, 0
0, 0, 0 0, 0, 0
235.308, 19.5738, 12.1343 0, 0, 0
407.539, 321.777, 248.364 0, 0, 0
0, 0, 0 312.843, 25.485, 15.1313
0, 0, 0 210.975, 16.831, 9.57083
0, 0, 0 28.2365, 0.232414, 0.101662
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
66.2747, 171.75, 27.9904 0, 0, 0
0, 0, 0 95.3154, 25.4851, 3.19488
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
235.977, 19.6295, 12.1688 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
419.473, 34.8933, 21.6313 0, 0, 0
0, 0, 0 0, 0, 0
185.907, 15.4644, 9.58681 0, 0, 0
0, 0, 0 165.089, 13.4486, 7.98486
0, 0, 0 132.509, 1.11372, 0.508655
0, 0, 0 130.305, 1.07254, 0.469149
0, 0, 0 170.973, 1.37816, 0.577363
3.42582, 2.70489, 2.08777 1.85543, 0.0146466, 0.00587674
0, 0, 0 3.71436, 1.87311, 1.38109
25.395, 20.0509, 15.4763 1.67543, 0.827416, 0.584298
295.656, 24.5937, 15.2463 4.67726, 0.37219, 0.220236
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
425.462, 35.3915, 21.9401 0, 0, 0
440.683, 36.6576, 22.725 0, 0, 0
295.831, 24.6083, 15.2553 0, 0, 0
0, 0, 0 0, 0, 0
312.954, 26.0327, 16.1383 0, 0, 0
0, 0, 0 0, 0, 0
255.754, 21.2746, 13.1887 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
247.292, 195.252, 150.705 0, 0, 0
0, 0, 0 12.8668, 32.6543, 5.09686
0, 0, 0 16.8467, 41.8701, 6.25918
0, 0, 0 6.96367, 16.9492, 2.42668
79.1267, 205.056, 33.4183 1.03999, 8.13622, 0.235568
0, 0, 0 78.7806, 205.172, 31.0193
83.8506, 217.298, 35.4134 19.8644, 166.287, 5.08395
0, 0, 0 162.045, 61.8342, 5.02169
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
